partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
10829,39,1,566.16,5,3,1,0,1,1,0.367,3262.31,3205.86,0.017,3,3,0,0,113.23,4.0,0,0.0,0,none
10830,20,1,189.82,6,4,1,0,0,2,0.496,3354.16,3210.06,0.043,3,3,0,0,31.64,5.0,0,0.0,0,none
10831,54,1,874.39,4,3,0,0,0,1,0.729,1899.65,1890.51,0.005,3,3,0,0,218.6,3.0,0,0.0,0,none
10832,39,1,123.56,4,3,0,0,0,1,0.369,916.62,900.75,0.017,4,3,0,0,30.89,3.0,0,0.0,0,none
10833,51,0,479.54,6,2,0,0,0,2,0.668,570.91,557.3,0.024,2,2,0,0,79.92,0.5,0,0.0,0,none
10834,33,1,393.57,6,0,1,0,0,1,0.656,648.75,619.81,0.045,3,3,0,0,65.59,0.2,0,0.0,0,none
10835,69,0,1473.61,4,2,0,0,1,3,0.558,806.53,772.98,0.042,2,2,0,0,368.4,1.0,0,0.0,0,none
10836,32,0,260.54,3,1,1,0,0,1,0.51,733.86,707.62,0.036,1,1,0,0,86.85,2.0,0,0.0,0,none
10837,64,0,242.76,5,2,1,0,1,3,0.355,2477.1,2355.13,0.049,4,3,0,0,48.55,1.5,0,0.0,0,none
10838,48,1,581.9,1,0,0,0,0,1,0.37,1018.75,1002.38,0.016,1,1,0,0,581.9,0.0,0,0.0,0,none
10839,21,0,182.9,6,4,1,0,0,1,0.386,2085.73,2070.92,0.007,3,3,0,2,30.48,5.0,0,1.0,1,shared_account
10840,39,0,259.89,3,0,1,0,0,3,0.767,3058.39,2968.41,0.029,4,3,0,0,86.63,0.5,0,0.0,0,none
10841,32,0,258.75,3,1,1,0,0,2,0.581,688.8,662.71,0.038,1,1,0,0,86.25,2.0,0,0.0,0,none
10842,53,1,698.24,4,3,0,0,0,1,0.544,1339.07,1328.97,0.008,3,2,0,0,174.56,3.0,0,0.0,0,none
10843,44,0,809.36,4,3,0,0,0,1,0.794,1861.62,1860.3,0.001,3,2,0,0,202.34,3.0,0,0.0,0,none
10844,40,0,350.68,4,3,1,0,0,3,0.711,539.64,529.64,0.019,4,3,0,0,87.67,4.0,0,0.0,0,none
10845,59,0,794.49,4,0,0,0,1,2,0.661,1781.3,1718.2,0.035,2,2,0,0,198.62,0.0,0,0.0,0,none
10846,52,1,1362.71,6,4,0,1,0,1,0.558,994.26,987.33,0.007,2,2,0,0,227.12,2.0,0,0.0,0,none
10847,48,0,333.26,3,0,0,0,0,1,0.623,968.17,932.67,0.037,3,2,0,0,111.09,0.0,0,0.0,0,none
10848,28,0,551.64,7,1,0,0,0,2,0.811,2301.84,2244.45,0.025,4,3,0,0,78.81,0.167,0,0.0,0,none
10849,29,1,354.12,5,0,0,0,0,3,0.762,1117.39,1064.54,0.047,2,1,0,0,70.82,0.0,0,0.0,0,none
10850,32,0,283.75,5,1,0,0,1,1,0.374,1805.83,1752.51,0.03,3,3,0,0,56.75,0.25,0,0.0,0,none
10851,28,0,402.43,2,0,1,0,0,1,0.399,636.92,626.01,0.017,3,3,0,0,201.22,1.0,0,0.0,0,none
10852,31,0,312.64,6,3,0,0,0,2,0.806,1609.15,1534.94,0.046,4,3,0,0,52.11,1.0,0,0.0,0,none
10853,41,1,372.76,6,1,1,0,0,3,0.491,1676.51,1671.51,0.003,3,3,0,0,62.13,0.5,0,0.0,0,none
10854,32,1,275.33,5,4,0,0,0,1,0.743,1754.31,1687.01,0.038,3,3,0,0,55.07,4.0,0,0.0,0,none
10855,40,1,643.1,4,3,0,0,0,2,0.433,3594.57,3555.12,0.011,3,3,0,0,160.78,3.0,1,0.0,0,none
10856,57,0,331.1,7,0,0,0,0,1,0.596,1747.38,1669.35,0.045,2,2,0,0,47.3,0.0,0,0.0,0,none
10857,50,1,528.72,5,1,1,0,0,1,0.667,3466.64,3443.71,0.007,4,3,0,0,105.74,0.667,1,0.0,0,none
10858,19,0,152.28,3,1,1,0,0,3,0.602,1542.17,1513.87,0.018,3,2,0,0,50.76,2.0,0,0.0,0,none
10859,38,0,869.07,1,0,0,0,0,2,0.477,510.63,506.17,0.009,3,3,0,0,869.07,0.0,0,0.0,0,none
10860,49,1,372.98,3,2,0,0,0,3,0.774,1660.19,1618.9,0.025,2,2,0,0,124.33,2.0,0,0.0,0,none
10861,58,0,919.54,2,0,0,0,1,3,0.427,388.14,372.16,0.041,2,2,0,0,459.77,0.0,0,0.0,0,none
10862,70,0,297.68,1,0,1,0,0,1,0.63,653.76,645.45,0.013,1,1,0,0,297.68,1.0,0,0.0,0,none
10863,39,1,465.88,5,1,1,0,0,2,0.426,853.87,853.44,0.001,1,1,0,0,93.18,0.667,0,0.0,0,none
10864,42,1,163.44,4,3,0,0,1,1,0.483,1721.87,1676.76,0.026,2,2,0,0,40.86,3.0,0,0.0,0,none
10865,30,0,823.3,6,0,0,0,1,2,0.58,1521.21,1457.94,0.042,2,2,0,0,137.22,0.0,0,0.0,0,none
10866,74,0,208.99,6,5,0,0,0,1,0.749,1608.61,1595.79,0.008,2,2,0,0,34.83,5.0,0,0.0,0,none
10867,60,0,129.79,6,5,1,0,1,1,0.829,2638.22,2607.81,0.012,3,3,0,0,21.63,6.0,0,0.0,0,none
10868,51,0,439.77,1,0,0,0,0,1,0.363,2689.43,2595.81,0.035,3,3,0,0,439.77,0.0,0,0.0,0,none
10869,72,0,904.44,5,3,0,0,0,1,0.616,603.32,586.82,0.027,1,1,0,0,180.89,1.5,0,0.0,0,none
10870,57,0,275.85,2,1,0,0,1,1,0.597,2780.36,2739.48,0.015,3,3,0,0,137.93,1.0,0,0.0,0,none
10871,55,1,128.54,4,3,0,1,0,2,0.641,1060.94,1010.18,0.048,1,1,0,0,32.13,3.0,0,0.0,0,none
10872,26,0,274.6,4,3,0,0,0,1,0.59,219.73,210.62,0.041,2,1,0,0,68.65,3.0,0,0.0,0,none
10873,56,1,344.11,4,0,0,0,0,1,0.541,1509.01,1477.58,0.021,3,2,0,0,86.03,0.0,0,0.0,0,none
10874,51,1,647.27,6,3,0,0,0,1,0.814,11035.01,10652.79,0.035,3,3,0,0,107.88,1.0,1,0.0,1,high_amount
10875,69,0,532.09,4,3,0,0,0,2,0.494,1089.1,1035.18,0.05,2,1,0,0,133.02,3.0,0,0.0,0,none
10876,45,1,391.36,3,2,1,0,0,5,0.054,3158.15,3110.81,0.015,3,3,0,0,130.45,3.0,0,0.0,1,multi_program
10877,48,1,759.85,4,0,0,0,0,1,0.681,3358.66,3260.81,0.029,4,3,0,0,189.96,0.0,1,0.0,0,none
10878,56,1,441.91,5,2,0,0,1,2,0.549,662.86,641.57,0.032,2,2,0,0,88.38,0.667,0,0.0,0,none
10879,32,0,612.0,7,1,0,0,0,2,0.613,1516.14,1487.13,0.019,2,2,0,0,87.43,0.167,0,0.0,0,none
10880,45,1,445.1,6,0,0,0,1,2,0.434,1297.92,1294.36,0.003,2,2,0,0,74.18,0.0,0,0.0,0,none
10881,64,1,490.53,6,1,0,0,0,2,0.818,3268.46,3186.21,0.025,4,3,0,0,81.75,0.2,0,0.0,0,none
10882,73,1,552.61,3,0,0,0,0,2,0.606,4239.83,2232.55,0.473,4,1,0,0,184.2,0.0,1,0.0,1,high_gap
10883,61,0,656.6,6,2,1,1,0,1,0.441,608.98,600.01,0.015,2,1,0,0,109.43,1.0,0,0.0,0,none
10884,71,1,664.01,1,0,0,0,1,1,0.499,2078.12,2006.28,0.035,2,2,0,0,664.01,0.0,0,0.0,0,none
10885,67,0,234.28,2,0,0,0,1,2,0.834,1078.49,1034.51,0.041,2,2,0,0,117.14,0.0,0,0.0,0,none
10886,42,1,601.36,2,0,0,0,0,2,0.408,2811.72,2690.29,0.043,4,3,0,0,300.68,0.0,0,0.0,0,none
10887,41,1,1518.93,7,3,0,0,0,1,0.825,1368.91,1361.23,0.006,2,2,0,0,216.99,0.75,0,0.0,0,none
10888,28,1,313.09,4,0,1,0,0,1,0.423,1111.29,1098.85,0.011,3,3,0,0,78.27,0.333,0,0.0,0,none
10889,65,0,414.97,2,1,0,0,0,1,0.613,338.76,335.91,0.008,3,2,0,0,207.49,1.0,0,0.0,0,none
10890,57,0,227.71,5,1,0,0,0,2,0.365,1012.08,997.4,0.015,3,2,0,0,45.54,0.25,0,0.0,0,none
10891,65,1,732.99,3,2,1,0,0,1,0.644,772.11,772.1,0.0,2,2,0,0,244.33,3.0,0,0.0,0,none
10892,42,1,756.67,6,5,0,0,0,2,0.451,3338.48,3289.53,0.015,3,3,0,0,126.11,5.0,0,0.0,0,none
10893,59,0,243.98,1,0,0,0,0,2,0.605,1785.26,1755.95,0.016,2,2,0,0,243.98,0.0,0,0.0,0,none
10894,68,1,343.15,1,0,0,0,0,2,0.383,2522.33,2404.27,0.047,4,3,0,0,343.15,0.0,0,0.0,0,none
10895,62,0,260.23,5,2,0,0,0,1,0.478,1512.42,1504.08,0.006,3,2,0,0,52.05,0.667,0,0.0,0,none
10896,32,0,418.41,4,1,0,1,0,1,0.812,3503.11,3362.92,0.04,3,3,0,0,104.6,0.333,1,0.0,0,none
10897,66,0,1281.48,5,0,0,0,0,1,0.549,1715.33,1698.1,0.01,3,3,0,0,256.3,0.0,0,0.0,0,none
10898,49,1,389.39,2,0,0,0,0,2,0.402,1469.28,1447.88,0.015,2,2,0,0,194.69,0.0,0,0.0,0,none
10899,49,1,1225.13,7,0,1,0,0,4,0.13,3563.23,2058.87,0.422,1,1,2,3,175.02,0.167,1,1.0,1,combo
10900,35,0,536.37,5,0,0,0,0,1,0.575,2320.19,2213.63,0.046,2,2,0,0,107.27,0.0,0,0.0,0,none
10901,47,1,346.49,2,0,1,0,0,2,0.672,467.78,464.4,0.007,2,2,0,0,173.25,1.0,0,0.0,0,none
10902,40,1,320.37,4,0,0,0,0,1,0.644,1394.92,1336.36,0.042,3,3,0,0,80.09,0.0,0,0.0,0,none
10903,24,1,255.37,2,0,0,0,0,2,0.497,461.13,440.53,0.045,3,2,0,0,127.69,0.0,0,0.0,0,none
10904,57,0,559.84,5,1,0,0,1,1,0.639,550.86,531.49,0.035,3,3,0,0,111.97,0.25,0,0.0,0,none
10905,40,1,305.08,1,0,0,0,1,1,0.363,404.94,391.25,0.034,1,1,0,0,305.08,0.0,0,0.0,0,none
10906,27,1,187.08,6,2,0,0,1,1,0.444,1051.69,1020.33,0.03,2,1,0,0,31.18,0.5,0,0.0,0,none
10907,45,1,249.34,3,2,0,0,0,1,0.527,3325.44,3174.56,0.045,3,3,0,0,83.11,2.0,0,0.0,0,none
10908,73,1,806.36,3,0,1,0,0,1,0.729,1710.74,1684.21,0.016,3,3,0,0,268.79,0.5,0,0.0,0,none
10909,64,0,216.91,3,1,0,0,0,1,0.694,1063.93,1029.85,0.032,1,1,0,0,72.3,0.5,0,0.0,0,none
10910,35,0,472.68,4,2,0,0,0,1,0.376,3189.52,3137.83,0.016,4,3,0,0,118.17,1.0,0,0.0,0,none
10911,64,0,215.15,6,0,0,0,0,1,0.78,2255.66,2187.75,0.03,2,2,0,0,35.86,0.0,0,0.0,0,none
10912,36,0,1648.09,6,3,0,0,0,1,0.585,1991.26,1910.71,0.04,4,3,0,0,274.68,1.0,0,0.0,0,none
10913,73,0,174.16,2,1,0,0,0,1,0.615,753.15,741.69,0.015,1,1,0,0,87.08,1.0,0,0.0,0,none
10914,27,1,280.99,1,0,0,0,1,2,0.725,1984.81,1983.64,0.001,2,2,0,0,280.99,0.0,0,0.0,0,none
10915,67,0,543.2,2,1,0,0,0,2,0.394,602.93,592.41,0.017,3,3,0,0,271.6,1.0,0,0.0,0,none
10916,47,0,484.84,3,0,1,0,1,3,0.572,1735.9,1672.87,0.036,3,3,0,0,161.61,0.5,0,0.0,0,none
10917,57,0,381.36,3,1,1,1,0,1,0.709,1476.01,1435.45,0.027,3,2,0,0,127.12,2.0,0,0.0,0,none
10918,37,1,450.88,1,0,0,0,0,3,0.644,1188.8,1145.56,0.036,2,1,0,0,450.88,0.0,0,0.0,0,none
10919,22,1,167.99,5,4,0,0,1,1,0.362,1109.88,1056.07,0.048,4,3,0,0,33.6,4.0,0,0.0,0,none
10920,23,0,954.24,6,4,0,0,0,1,0.794,1707.3,1660.17,0.028,3,3,0,0,159.04,2.0,0,0.0,0,none
10921,40,1,185.78,3,1,0,0,0,1,0.431,1687.36,1633.75,0.032,3,2,0,0,61.93,0.5,0,0.0,0,none
10922,61,0,217.83,2,1,0,0,1,1,0.357,520.25,510.09,0.02,3,3,0,0,108.92,1.0,0,0.0,0,none
10923,49,1,497.59,3,2,0,0,0,1,0.681,1472.96,1460.79,0.008,4,3,0,0,165.86,2.0,0,0.0,0,none
10924,48,0,448.03,1,0,0,1,0,1,0.661,1479.53,1449.43,0.02,2,2,0,0,448.03,0.0,0,0.0,0,none
10925,64,1,280.81,1,0,0,0,0,1,0.667,2564.61,2563.35,0.0,3,3,0,0,280.81,0.0,0,0.0,0,none
10926,64,1,317.06,5,1,0,0,0,1,0.414,986.89,961.63,0.026,2,2,0,0,63.41,0.25,0,0.0,0,none
10927,71,0,303.48,4,1,0,0,0,3,0.808,827.66,824.0,0.004,3,3,0,0,75.87,0.333,0,0.0,0,none
10928,40,1,313.39,3,2,0,0,0,2,0.565,1197.03,1143.28,0.045,2,2,4,0,104.46,2.0,0,1.0,1,shared_phone
10929,62,0,158.18,3,2,0,0,0,1,0.57,2521.42,2500.58,0.008,3,3,0,0,52.73,2.0,0,0.0,0,none
10930,63,1,1957.74,4,1,0,0,1,1,0.684,1296.18,1254.13,0.032,2,2,0,0,489.44,0.333,0,0.0,0,none
10931,22,1,418.22,7,0,1,0,0,1,0.8,1637.03,1628.5,0.005,3,3,0,0,59.75,0.167,0,0.0,0,none
10932,33,1,554.58,4,2,0,0,0,4,0.069,2128.6,2102.96,0.012,3,3,0,0,138.65,1.0,0,0.0,1,multi_program
10933,37,1,484.3,6,4,0,0,1,1,0.472,1276.83,1228.65,0.038,3,3,0,0,80.72,2.0,0,0.0,0,none
10934,58,0,259.13,2,0,1,0,0,2,0.644,1834.48,1746.64,0.048,2,2,0,0,129.56,1.0,0,0.0,0,none
10935,25,1,125.18,2,1,0,0,0,1,0.624,203.69,203.22,0.002,1,1,0,0,62.59,1.0,0,0.0,0,none
10936,57,1,587.65,2,0,0,0,0,3,0.74,861.54,846.03,0.018,4,3,0,0,293.82,0.0,0,0.0,0,none
10937,52,0,391.8,5,0,0,0,1,2,0.668,1028.77,978.75,0.049,1,1,0,0,78.36,0.0,0,0.0,0,none
10938,33,1,135.91,5,0,1,0,0,1,0.78,2086.69,2035.57,0.024,2,2,0,0,27.18,0.25,0,0.0,0,none
10939,68,0,591.25,2,1,0,0,0,2,0.648,463.78,446.94,0.036,3,3,0,0,295.62,1.0,0,0.0,0,none
10940,55,0,555.69,2,0,0,0,0,2,0.564,2820.29,2811.42,0.003,3,3,0,0,277.85,0.0,0,0.0,0,none
10941,29,1,988.09,2,1,0,0,0,1,0.383,700.58,696.48,0.006,2,2,0,0,494.05,1.0,0,0.0,0,none
10942,48,0,180.95,3,1,0,0,0,1,0.568,484.54,464.43,0.042,3,3,0,0,60.32,0.5,0,0.0,0,none
10943,58,1,211.61,3,2,0,0,1,2,0.511,2338.16,2270.89,0.029,2,2,0,0,70.54,2.0,0,0.0,0,none
10944,60,0,717.42,4,2,0,0,0,1,0.761,1411.95,1406.69,0.004,3,3,0,0,179.35,1.0,0,0.0,0,none
10945,21,0,270.15,5,1,0,0,0,3,0.615,2322.83,2275.14,0.021,4,3,0,0,54.03,0.25,0,0.0,0,none
10946,68,0,896.14,4,2,0,0,0,1,0.598,2925.27,2822.34,0.035,3,3,0,0,224.03,1.0,0,0.0,0,none
10947,40,0,368.9,4,3,0,0,0,2,0.557,1017.68,980.4,0.037,1,1,0,0,92.22,3.0,0,0.0,0,none
10948,48,0,576.32,5,3,1,0,0,2,0.469,562.07,541.82,0.036,1,1,0,0,115.26,4.0,0,0.0,0,none
10949,34,0,340.43,5,2,0,0,0,2,0.427,1152.37,1118.21,0.03,3,3,0,0,68.09,0.667,0,0.0,0,none
10950,46,1,347.7,2,1,1,1,0,1,0.795,1712.84,1692.38,0.012,4,3,0,0,173.85,2.0,0,0.0,0,none
10951,18,0,371.63,3,2,0,0,0,1,0.833,868.54,868.51,0.0,2,2,0,0,123.88,2.0,0,0.0,0,none
10952,63,1,306.69,3,1,0,0,0,1,0.371,1588.57,1540.67,0.03,3,3,0,0,102.23,0.5,0,0.0,0,none
10953,57,0,225.8,5,4,0,0,0,1,0.704,445.91,436.33,0.021,3,2,0,0,45.16,4.0,0,0.0,0,none
10954,27,1,341.88,5,3,0,0,0,2,0.803,2048.79,1958.8,0.044,3,2,0,0,68.38,1.5,0,0.0,0,none
10955,31,1,226.27,4,3,0,0,0,3,0.624,2731.03,2705.39,0.009,4,3,0,0,56.57,3.0,0,0.0,0,none
10956,72,0,161.76,6,4,1,0,0,2,0.566,1532.68,1501.56,0.02,3,3,0,0,26.96,5.0,0,0.0,0,none
10957,69,1,293.29,4,0,1,0,0,1,0.368,2488.55,2478.28,0.004,3,3,0,0,73.32,0.333,0,0.0,0,none
10958,62,1,687.96,3,2,0,0,0,2,0.557,862.65,839.91,0.026,2,1,0,0,229.32,2.0,0,0.0,0,none
10959,26,0,918.45,6,3,0,0,0,1,0.415,2237.62,2140.2,0.044,3,2,0,0,153.08,1.0,0,0.0,0,none
10960,67,1,463.56,6,0,0,0,0,2,0.531,974.88,927.96,0.048,3,2,0,0,77.26,0.0,0,0.0,0,none
10961,35,1,468.35,3,2,0,0,0,1,0.386,1530.11,1485.61,0.029,3,3,0,0,156.12,2.0,0,0.0,0,none
10962,63,1,967.28,6,0,0,0,0,1,0.591,1359.75,1351.97,0.006,2,2,0,0,161.21,0.0,0,0.0,0,none
10963,21,0,161.69,4,0,1,0,1,1,0.476,455.32,436.54,0.041,2,2,0,0,40.42,0.333,0,0.0,0,none
10964,53,1,641.2,7,4,0,1,0,3,0.665,587.32,566.92,0.035,3,3,0,0,91.6,1.333,0,0.0,0,none
10965,34,0,311.02,1,0,0,0,0,1,0.466,1760.56,1687.7,0.041,3,3,0,0,311.02,0.0,0,0.0,0,none
10966,43,0,139.65,2,1,0,0,0,3,0.582,253.02,246.02,0.028,1,1,0,0,69.83,1.0,0,0.0,0,none
10967,61,0,408.19,6,3,0,0,0,1,0.434,1096.46,1046.56,0.046,2,1,0,0,68.03,1.0,0,0.0,0,none
10968,65,0,537.81,3,2,0,0,0,4,0.211,820.01,807.28,0.016,4,3,0,0,179.27,2.0,0,0.0,1,multi_program
10969,27,1,440.11,1,0,0,0,0,1,0.734,1057.89,1031.1,0.025,1,1,0,0,440.11,0.0,0,0.0,0,none
10970,73,0,230.47,2,0,0,0,0,1,0.588,1609.21,1580.6,0.018,2,2,0,0,115.23,0.0,0,0.0,0,none
10971,56,1,604.31,4,0,0,0,0,3,0.757,1087.17,1036.1,0.047,1,1,0,0,151.08,0.0,0,0.0,0,none
10972,71,0,606.27,4,0,0,0,0,2,0.516,684.71,674.24,0.015,1,1,0,0,151.57,0.0,0,0.0,0,none
10973,59,1,436.01,4,3,0,0,0,1,0.376,690.04,683.09,0.01,1,1,0,0,109.0,3.0,0,0.0,0,none
10974,37,1,184.35,6,5,0,0,0,1,0.838,748.26,738.24,0.013,3,3,0,0,30.72,5.0,0,0.0,0,none
10975,59,1,291.99,4,0,0,0,0,2,0.716,3196.89,3073.02,0.039,3,3,0,0,73.0,0.0,0,0.0,0,none
10976,65,1,308.17,2,1,1,0,0,1,0.608,2885.92,2823.94,0.021,3,3,0,0,154.09,2.0,0,0.0,0,none
10977,47,1,316.19,5,4,0,0,1,1,0.52,3214.06,3085.34,0.04,4,3,0,0,63.24,4.0,0,0.0,0,none
10978,32,0,492.22,6,5,0,1,0,2,0.481,773.34,768.96,0.006,1,1,0,0,82.04,5.0,0,0.0,0,none
10979,32,1,699.4,6,2,0,0,0,1,0.837,2149.57,2123.52,0.012,3,2,0,0,116.57,0.5,0,0.0,0,none
10980,51,0,481.67,3,1,0,0,1,1,0.755,706.03,671.46,0.049,4,3,0,0,160.56,0.5,0,0.0,0,none
10981,51,0,450.98,3,0,0,0,0,1,0.763,3242.3,3124.76,0.036,3,3,0,0,150.33,0.0,0,0.0,0,none
10982,42,0,338.32,1,0,1,0,0,1,0.63,1035.08,1006.31,0.028,2,2,0,0,338.32,1.0,0,0.0,0,none
10983,61,1,308.83,4,3,1,0,0,1,0.759,3520.85,3464.72,0.016,4,3,0,0,77.21,4.0,1,0.0,0,none
10984,40,1,186.38,5,4,1,0,0,3,0.807,601.21,588.2,0.022,4,3,0,0,37.28,5.0,0,0.0,0,none
10985,41,1,527.81,3,1,1,0,0,1,0.719,344.15,334.96,0.027,2,2,0,0,175.94,2.0,0,0.0,0,none
10986,49,0,117.88,1,0,0,0,1,2,0.609,1975.68,1885.87,0.045,3,3,0,0,117.88,0.0,0,0.0,0,none
10987,33,1,218.87,6,0,1,0,1,1,0.514,1193.04,1141.24,0.043,1,1,0,0,36.48,0.2,0,0.0,0,none
10988,38,1,407.08,6,4,0,0,0,3,0.834,2305.72,2293.97,0.005,4,3,0,0,67.85,2.0,0,0.0,0,none
10989,61,1,585.26,4,0,0,0,1,1,0.69,2411.17,2309.68,0.042,3,3,0,0,146.31,0.0,0,0.0,0,none
10990,56,0,225.14,4,0,1,0,1,1,0.645,1164.75,1107.62,0.049,2,2,0,0,56.28,0.333,0,0.0,0,none
10991,20,1,423.16,5,1,0,0,0,1,0.62,1213.34,1199.61,0.011,4,3,0,0,84.63,0.25,0,0.0,0,none
10992,31,1,633.78,6,4,0,0,0,2,0.455,3085.64,2958.29,0.041,4,3,0,0,105.63,2.0,0,0.0,0,none
10993,48,0,330.3,6,4,1,0,0,1,0.38,1860.86,1796.59,0.035,4,3,0,0,55.05,5.0,0,0.0,0,none
10994,60,0,157.24,4,2,0,0,0,2,0.629,1649.42,1604.73,0.027,2,2,0,0,39.31,1.0,0,0.0,0,none
10995,69,0,471.9,5,0,1,0,0,2,0.466,699.34,695.81,0.005,1,1,0,0,94.38,0.25,0,0.0,0,none
10996,20,1,576.41,3,1,0,0,0,2,0.639,550.14,541.18,0.016,4,3,0,0,192.14,0.5,0,0.0,0,none
10997,67,1,424.47,7,4,0,0,0,1,0.473,2138.19,2051.52,0.041,3,2,0,0,60.64,1.333,0,0.0,0,none
10998,68,0,357.66,4,2,0,0,0,1,0.633,2798.18,2747.0,0.018,3,3,0,0,89.42,1.0,0,0.0,0,none
10999,31,1,316.46,6,4,0,0,0,1,0.8,274.61,261.28,0.049,1,1,0,0,52.74,2.0,0,0.0,0,none
11000,62,1,535.73,3,1,0,0,0,3,0.737,3033.19,3032.52,0.0,3,3,0,0,178.58,0.5,0,0.0,0,none
11001,69,1,388.47,5,2,1,0,0,1,0.577,1502.72,1466.5,0.024,4,3,0,0,77.69,1.5,0,0.0,0,none
11002,18,1,169.07,2,1,0,0,0,1,0.789,2852.99,2797.07,0.02,4,3,0,0,84.53,1.0,0,0.0,0,none
11003,26,1,756.15,7,1,0,0,0,1,0.587,3466.21,3427.86,0.011,3,3,0,0,108.02,0.167,1,0.0,0,none
11004,20,1,270.54,6,5,0,0,0,5,0.16,4944.11,2210.57,0.553,3,3,3,2,45.09,5.0,1,1.0,1,combo
11005,73,1,211.32,4,3,0,0,0,2,0.627,457.83,442.89,0.033,2,2,0,0,52.83,3.0,0,0.0,0,none
11006,36,0,924.5,4,1,0,0,0,1,0.773,1168.17,1114.01,0.046,2,2,0,0,231.12,0.333,0,0.0,0,none
11007,25,1,418.17,4,2,0,0,0,1,0.467,3491.01,3465.18,0.007,3,3,0,0,104.54,1.0,1,0.0,0,none
11008,49,0,183.22,6,2,1,0,0,2,0.838,3279.4,3210.75,0.021,4,3,0,0,30.54,1.0,0,0.0,0,none
11009,47,0,405.96,4,2,0,0,0,3,0.668,310.44,305.44,0.016,2,2,0,0,101.49,1.0,0,0.0,0,none
11010,42,0,205.44,4,0,0,0,0,1,0.583,869.66,852.92,0.019,2,2,0,0,51.36,0.0,0,0.0,0,none
11011,33,0,161.47,4,3,1,0,1,2,0.799,2265.54,2163.03,0.045,2,2,0,0,40.37,4.0,0,0.0,0,none
11012,63,1,596.7,4,0,0,0,1,1,0.537,775.6,749.02,0.034,1,1,0,0,149.18,0.0,0,0.0,0,none
11013,19,0,826.72,7,4,0,0,1,2,0.4,574.08,555.8,0.032,3,3,0,0,118.1,1.333,0,0.0,0,none
11014,56,1,525.32,1,0,0,0,0,3,0.673,749.24,727.43,0.029,3,2,0,0,525.32,0.0,0,0.0,0,none
11015,73,1,817.61,3,1,0,0,0,1,0.564,2167.4,2081.77,0.04,2,2,0,0,272.54,0.5,0,0.0,0,none
11016,49,1,273.89,4,3,1,0,0,5,0.068,2790.52,860.48,0.692,2,2,2,2,68.47,4.0,0,1.0,1,combo
11017,40,0,220.27,6,5,0,0,1,1,0.692,1138.73,1108.01,0.027,3,2,0,0,36.71,5.0,0,0.0,0,none
11018,69,0,283.48,6,5,1,0,1,1,0.639,1063.08,1042.51,0.019,3,3,0,0,47.25,6.0,0,0.0,0,none
11019,36,0,452.87,3,0,0,0,0,1,0.696,1685.44,1628.44,0.034,2,2,0,0,150.96,0.0,0,0.0,0,none
11020,25,1,471.28,5,2,1,0,0,3,0.598,1924.64,1842.39,0.043,2,2,0,0,94.26,1.5,0,0.0,0,none
11021,44,0,163.1,4,2,0,0,1,1,0.426,1774.86,1754.01,0.012,3,3,0,0,40.77,1.0,0,0.0,0,none
11022,41,1,516.26,4,3,1,0,0,1,0.357,2027.38,1975.64,0.026,3,3,0,0,129.06,4.0,0,0.0,0,none
11023,29,0,642.26,4,3,1,0,0,1,0.691,2774.42,2653.51,0.044,3,3,0,0,160.56,4.0,0,0.0,0,none
11024,56,0,91.52,3,0,0,0,0,1,0.849,755.39,743.51,0.016,2,1,0,0,30.51,0.0,0,0.0,0,none
11025,74,0,644.76,3,1,0,0,0,1,0.439,751.78,743.55,0.011,1,1,0,0,214.92,0.5,0,0.0,0,none
11026,27,0,367.38,4,2,0,0,1,1,0.484,604.52,601.09,0.006,4,3,0,0,91.84,1.0,0,0.0,0,none
11027,48,1,857.7,4,3,1,0,0,1,0.472,2059.68,1972.52,0.042,3,3,0,0,214.43,4.0,0,0.0,0,none
11028,50,0,202.77,6,4,0,0,1,2,0.584,1396.66,1337.28,0.043,3,3,0,0,33.8,2.0,0,0.0,0,none
11029,36,0,97.77,7,2,0,0,0,2,0.672,1221.15,1173.38,0.039,4,3,0,0,13.97,0.4,0,0.0,0,none
11030,32,1,221.56,5,2,0,0,0,2,0.525,420.61,409.15,0.027,3,2,0,0,44.31,0.667,0,0.0,0,none
11031,19,0,193.75,1,0,1,0,0,2,0.456,2064.02,2020.86,0.021,3,2,0,0,193.75,1.0,0,0.0,0,none
11032,65,0,348.81,2,1,0,0,0,1,0.761,1994.1,1896.04,0.049,3,2,0,0,174.41,1.0,0,0.0,0,none
11033,70,0,545.51,7,6,0,0,0,3,0.451,3567.13,3416.9,0.042,4,3,0,0,77.93,6.0,1,0.0,0,none
11034,61,0,1258.5,4,1,0,1,0,1,0.771,1308.61,1303.08,0.004,3,3,0,0,314.62,0.333,0,0.0,0,none
11035,70,1,178.31,3,0,1,0,0,3,0.517,920.71,901.38,0.021,3,3,0,0,59.44,0.5,0,0.0,0,none
11036,48,1,587.83,2,0,0,0,0,1,0.478,471.7,459.2,0.026,1,1,0,0,293.92,0.0,0,0.0,0,none
